id,target
40873,0.9440326472062582
5457,0.8873099571334904
105680,0.8422578872411238
62446,0.7693670101004574
89122,0.6577883188643339
67036,0.9106346739263144
47475,0.9413640582326074
28223,0.9497898561274785
103331,0.9120716831895348
58240,0.9395940111905904
44046,0.9504455360149124
90852,0.7289520778434949
74165,0.9253300741642815
85585,0.9484537721124878
75589,0.9445524787488574
30356,0.9510010799572047
81361,0.7289520778434949
94959,0.9383482293195073
24887,0.9431913715633555
51257,0.7289520778434949
71317,0.6615452689198396
75173,0.8922455707380618
93457,0.9285420703038406
2492,0.6501855247112897
108505,0.949884025310539
53677,0.9510010799572047
44265,0.8959013692529973
93780,0.9357843602718046
23448,0.7219183528886253
65067,0.8595426620642704
70077,0.9485503113831417
26094,0.9311208079937462
13598,0.9471830774921698
30447,0.9510010799572047
14034,0.9509089012706721
53478,0.9309939435281651
3710,0.9150369797311314
1119,0.9505385395091833
58410,0.9492213127310417
77796,0.8566548585354004
35942,0.7416445441113293
5844,0.8380109289129141
42475,0.8430440421825653
99388,0.8295206359312279
77631,0.8903306047584552
35227,0.7506285583170802
101639,0.5614565987928017
73490,0.9414730562387108
63017,0.8708325952996949
88438,0.7297004603016822
104757,0.9510010799572047
112242,0.7676088642940726
61770,0.8289609165504763
111819,0.7847691896192075
83381,0.9414730562387108
9937,0.8851177350072674
48687,0.942872839843743
10436,0.7289520778434949
98761,0.9488389041656948
68066,0.9486466796380711
54651,0.20347257800793056
39284,0.3146782565336174
55862,0.921128598692559
45021,0.8992564374317215
51784,0.8438270055757628
4860,0.7973535407614157
89589,0.45248558833007374
92878,0.8551925078330682
107038,0.852744078166803
63789,0.6593291333014812
91007,0.3808649643944512
22551,0.7832742043772295
35311,0.6351422766397689
15843,0.7289520778434949
101174,0.948260179457407
90464,0.8512322835514763
111387,0.8342195932587616
64527,0.9507240503125998
19723,0.9205523344140993
84788,0.9131016661116328
60905,0.9472818643264752
90843,0.9215582860710254
22539,0.8776822311762166
74284,0.8376169326252147
62998,0.9507240503125998
14027,0.9493164913168749
56305,0.7339986124051316
97932,0.9509089012706721
13881,0.9247820007361184
87437,0.9390306936629035
14763,0.922127871033684
71177,0.9510010799572047
73002,0.9510010799572047
20179,0.9505385395091833
33118,0.8620371549250921
113571,0.9457815872399422
11368,0.9486466796380711
70186,0.9485503113831417
3505,0.9486466796380711
43822,0.8616764448390095
66973,0.845383380649157
66939,0.8090556081745078
96780,0.4894738981530562
25916,0.9391437487422303
103321,0.7289520778434949
93756,0.9311208079937462
43761,0.9502590315376621
111690,0.41952186581857387
9626,0.8567841468743299
55014,0.9168627726141741
3012,0.9510010799572047
65788,0.9480658995368664
56212,0.9389174422169534
109339,0.9196807230230417
44695,0.9510010799572047
80579,0.9510010799572047
61124,0.9473804766580152
56610,0.9308668627474193
81846,0.9050131737169054
108887,0.7797195146740228
112930,0.9505385395091833
17821,0.7289520778434949
37318,0.882779548328495
101771,0.9456801502934239
105360,0.9470841158849446
73224,0.9479685011833524
41601,0.755742052305543
72347,0.9483570615595288
29291,0.9510010799572047
20536,0.9250564978771056
34415,0.7289520778434949
63871,0.8987180114523597
88977,0.9487428771435799
16163,0.9510010799572047
96427,0.9504455360149124
78642,0.6278137594600097
51769,0.94547673955251
6097,0.8774698935931048
77147,0.775962742453145
24339,0.6192538578736381
33622,0.8901374756974639
92571,0.84434721090922
15318,0.9318774692182147
107007,0.9463864682424443
85455,0.9430853802164502
13964,0.9137996522431292
99224,0.8174588199505204
70717,0.9214915269145773
33369,0.9510010799572047
113045,0.9480658995368664
3555,0.0674490735715003
52885,0.722473983930346
26815,0.946286098693634
16021,0.947870930210487
73056,0.7926728107170627
44049,0.9008564907967166
30606,0.9501655300324052
40984,0.4315799720101644
86881,0.9476752693334829
13621,0.7870967756135019
94111,0.37297444551340897
47904,0.6280786053997885
112130,0.9328743676931591
99791,0.9415818642027696
60900,0.9166414855575378
57686,0.9044224778782044
34078,0.7330455220454328
40737,0.9495063420734254
45417,0.9510010799572047
2759,0.5962381009692711
63968,0.7871348886151934
77683,0.5995019751553885
22360,0.9506313775216007
88674,0.927883598161684
84300,0.0018366677891138534
107598,0.9501655300324052
92513,0.9334905370269324
41883,0.9510010799572047
72102,0.762278537587108
33918,0.948260179457407
12040,0.9468856672697541
10611,0.8848093064413318
6205,0.9491259649877839
19610,0.9468856672697541
14549,0.9481631255389895
42221,0.9401524557358776
63349,0.9006015759011939
81232,0.5566364168316102
82499,0.9481631255389895
47865,0.8823698930596715
107327,0.9361397392436452
104633,0.9497898561274785
59726,0.9473804766580152
38398,0.9508165581423331
11108,0.948260179457407
47848,0.8609682242922617
89992,0.9185838051071691
44258,0.946586676780544
75083,0.8342195932587616
1288,0.9383482293195073
46869,0.9168627726141741
67083,0.10212583886267944
69776,0.7412656685277316
106610,0.9240917127236642
95413,0.9419071506877057
35777,0.8484580880657243
31465,0.9086857267059848
85426,0.9463864682424443
83515,0.9473804766580152
33525,0.940374477197787
5449,0.5722038448054425
6148,0.8875074285738763
50723,0.9510010799572047
28084,0.8616764448390095
105257,0.0649920868019692
96682,0.9308668627474193
45279,0.8078313267600805
93641,0.9202627618159555
103933,0.872057650238151
87530,0.9510010799572047
23939,0.9510010799572047
7943,0.8287058900277035
59478,0.8363947044998764
500,0.935903024116975
52691,0.8978149599160206
100734,0.8920554050957696
66850,0.6726861849221382
82719,0.9332447021779254
69557,0.9508165581423331
99766,0.9507240503125998
43832,0.9345864207046481
96419,0.9415818642027696
20307,0.8997923202323226
27079,0.8621469075504814
2674,0.9510010799572047
62837,0.9510010799572047
40826,0.948260179457407
33299,0.8868084243827904
41686,0.9486466796380711
61946,0.8075243232797479
87073,0.7103969696812164
1358,0.9510010799572047
83848,0.5353645998229303
107094,0.9160354251770636
28009,0.9291949889315089
95964,0.9243685229501877
10499,0.8502283662343907
17687,0.7289520778434949
58224,0.8597811020467261
29623,0.9270860466039067
89726,0.8990772451062948
108078,0.8941310750647794
17672,0.9501655300324052
57667,0.9490304478224638
96623,0.9006798301488969
11468,0.9212720664181049
58522,0.9348276595589228
28510,0.8819589975831655
42231,0.9510010799572047
5188,0.7289520778434949
1168,0.947870930210487
26905,0.4866687092427631
100358,0.9488389041656948
91370,0.9496955193689611
71870,0.9115205907791742
34383,0.8703873186087441
59967,0.4315799720101644
82259,0.9215582860710254
75967,0.9415818642027696
44344,0.7965434523193012
1559,0.8970873883310975
14451,0.7289520778434949
84735,0.9006798301488969
6493,0.09659078606443659
91226,0.9475771788920484
52614,0.8743480741497238
58602,0.9468856672697541
112564,0.8941310750647794
13137,0.6326722866289998
19504,0.9214915269145773
113651,0.8736952227090314
52224,0.9445524787488574
103529,0.9470841158849446
19328,0.9312474564488606
5702,0.35436419057527824
44101,0.9510010799572047
107550,0.7289520778434949
65857,0.9463864682424443
28471,0.9460848276735
40017,0.7857990748596444
111431,0.9487428771435799
39926,0.5566364168316102
85040,0.9268183950529207
69654,0.9214915269145773
81379,0.9488389041656948
47054,0.9503523667780712
101396,0.7289520778434949
72446,0.9349479683915393
54680,0.869940736174956
13381,0.9239529591594263
78376,0.7797195146740228
46154,0.9398179717447435
14389,0.6579960921201697
588,0.9419071506877057
26462,0.919388251751381
48424,0.8758601622084847
69773,0.9510010799572047
31807,0.9148831994362218
49438,0.8948770980163181
50779,0.5918038412049926
8845,0.7442865328328697
38642,0.8869904460901425
92104,0.9483570615595288
47006,0.888972431129352
46871,0.6749223254218097
110247,0.9212050844971171
29777,0.9290648476383083
105143,0.8656326524228409
32679,0.8238577011402186
1863,0.9490304478224638
75196,0.9373111404852059
51925,0.9491259649877839
96484,0.9472818643264752
49731,0.8597811020467261
32064,0.9510010799572047
51685,0.9504455360149124
2633,0.936727967584702
103574,0.9285420703038406
55706,0.93212797289521
80980,0.7370742285090757
14759,0.8647256871767854
86850,0.7289520778434949
61390,0.6720938279109354
111540,0.8561687795587544
36876,0.928410821390006
95980,0.9362577911175579
73665,0.9441369789645704
53064,0.7576152273177553
83752,0.8988977698862028
85438,0.9425526308676847
39302,0.8647104672844202
73189,0.921128598692559
99877,0.9229751504972675
110439,0.9168627726141741
77825,0.9377740636123664
20597,0.7289520778434949
110451,0.9300998183571065
50682,0.785436093255518
88794,0.9470841158849446
53275,0.9294546100226182
63309,0.8366649731654471
113783,0.7476572140401361
40078,0.9455785344891071
100576,0.9091765182927124
59364,0.7608429916429877
98408,0.9510010799572047
88094,0.9415818642027696
41737,0.9440326472062582
76677,0.21678388074350943
15817,0.9422307370257357
53101,0.7543097433460495
44936,0.9510010799572047
33392,0.9392566077449787
108667,0.9245065802394224
96998,0.03975522952630174
33674,0.9469849792343725
5528,0.8600348654018182
84034,0.31788722899926813
84252,0.9437185511276751
9218,0.9460848276735
41990,0.928410821390006
15930,0.9497898561274785
93290,0.9470841158849446
79178,0.8885816868199197
4035,0.7343843163214454
48039,0.8891673532340519
15751,0.8800945557077956
73789,0.932502127317882
45671,0.9083572082240934
55780,0.913726908130201
60695,0.6635700089601264
83665,0.7289520778434949
113068,0.9167119961529694
73177,0.9453747652088833
33671,0.9333677248823928
29083,0.9510010799572047
6093,0.7866104771110649
48026,0.7756189678703186
17580,0.9510010799572047
71816,0.9491259649877839
19419,0.7289520778434949
5406,0.9329980238846959
98109,0.9510010799572047
26426,0.9506313775216007
112543,0.9483570615595288
100450,0.9332447021779254
40214,0.9214915269145773
79871,0.9494115010096428
80699,0.4877291898620734
12992,0.9398179717447435
54983,0.9412548698995785
66473,0.9456801502934239
70760,0.9238139728763314
36829,0.7619144600708746
54630,0.9508165581423331
5242,0.8529757699046701
87339,0.9107953816009664
91110,0.9399296603654518
100383,0.9463864682424443
7525,0.9295840904350043
36293,0.9493164913168749
7587,0.9497898561274785
29969,0.2315169206335601
87516,0.8504798676059648
41820,0.7359235576392364
40862,0.7683132421054207
79009,0.927618645679338
27273,0.7289520778434949
31360,0.8985379694857808
40306,0.9412548698995785
17223,0.8819589975831655
6600,0.9039888643812686
50027,0.948260179457407
41708,0.9491259649877839
21851,0.19865578989143842
22311,0.9470841158849446
83513,0.7289520778434949
46520,0.9282793500275407
40893,0.9344654900857268
26682,0.9501655300324052
109626,0.9303563703720688
5206,0.9510010799572047
27010,0.9008564907967166
66907,0.9001481668136203
96857,0.7597624383594253
113401,0.9447591361799117
25837,0.7289520778434949
14132,0.9086857267059848
74877,0.7289520778434949
106665,0.8800945557077956
66885,0.897996139201321
54711,0.9490304478224638
51711,0.9510010799572047
53622,0.9510010799572047
37803,0.9438234335666611
87897,0.8502283662343907
68877,0.7289520778434949
30062,0.9380043265665605
98052,0.9473804766580152
23896,0.930228203438282
78068,0.9495063420734254
12931,0.9245065802394224
4449,0.9494115010096428
13999,0.8289609165504763
98639,0.9205523344140993
14919,0.8879933154495766
37736,0.9430853802164502
18279,0.947870930210487
91894,0.9345864207046481
84068,0.9355464185350851
71536,0.9071990112353141
19428,0.8867157262607166
110517,0.8749980338925353
53036,0.791370574359204
101047,0.9354271400497842
97064,0.95007186200074
33773,0.9429792030702656
94504,0.8640153294908633
58616,0.8886859209233366
26568,0.9451702772002085
30576,0.823570709235226
73158,0.8564119902475109
11738,0.793969034893378
86164,0.9499780271808252
106226,0.8539644345177293
28596,0.8604943898933246
45798,0.7537719828549597
64010,0.9510010799572047
46594,0.949884025310539
49146,0.9382337935694696
69183,0.8693880556134389
72132,0.9236747535605464
40392,0.7431564270551206
97915,0.8908184527159666
28905,0.8696123174272479
78611,0.6690268508455867
15834,0.9491259649877839
39339,0.7665495007585661
87845,0.9258744741726632
23754,0.9250564978771056
82475,0.9441369789645704
88570,0.9491259649877839
109346,0.948260179457407
80852,0.849724318011603
41031,0.9253300741642815
20348,0.9389174422169534
79698,0.9501655300324052
112092,0.9470841158849446
62344,0.9486466796380711
47878,0.6922291360711572
25076,0.7506285583170802
20678,0.8619118444519698
25248,0.9258744741726632
30378,0.30622721772514094
1052,0.8492188742755177
43550,0.9504455360149124
18180,0.930228203438282
13139,0.9120716831895348
47691,0.9288039020190603
93157,0.8944175225148451
84559,0.8945046682145102
103917,0.5975593643836419
4020,0.9509089012706721
113278,0.9510010799572047
75640,0.9380043265665605
51361,0.9505385395091833
72906,0.9177622294783677
56223,0.5546445428452021
39063,0.9343443516070804
111051,0.9504455360149124
113659,0.9510010799572047
107662,0.7546758394723159
97538,0.9510010799572047
45951,0.9466865163142194
27927,0.9308668627474193
51563,0.7765115715502726
59385,0.9240917127236642
94438,0.9277512339171475
66594,0.9490304478224638
60360,0.5566364168316102
67926,0.8549475814241129
47664,0.5167993930286702
3521,0.8461568039571725
59158,0.788418556198118
49397,0.9412548698995785
74657,0.927883598161684
103315,0.9491259649877839
2498,0.9475771788920484
23093,0.9416904824094124
21697,0.9470841158849446
25641,0.897996139201321
30933,0.8078313267600805
63840,0.92748583313881
13674,0.9425526308676847
57514,0.9510010799572047
101894,0.9499780271808252
19413,0.9427662902555646
55274,0.8372044324065888
71652,0.8640153294908633
15773,0.8983576436675828
58475,0.5602955277401167
98542,0.1842543396797109
84647,0.9333677248823928
41563,0.5566364168316102
22656,0.9442411277199225
15101,0.9337355308394862
99080,0.9509089012706721
87332,0.8469270589709084
108003,0.9510010799572047
110695,0.95007186200074
13055,0.4911459113313324
54495,0.7792210921145922
13748,0.9509089012706721
61412,0.9269523337546548
90252,0.8435663720429699
25210,0.8829839116412889
27804,0.9510010799572047
50342,0.9473804766580152
84521,0.9385765067753163
60603,0.948260179457407
20282,0.9504455360149124
76277,0.6192538578736381
13685,0.9167119961529694
96788,0.8777813023657379
31868,0.9449650682597488
101657,0.9232556942766035
7622,0.026609305532700397
39161,0.8761891995804338
58881,0.4315799720101644
53451,0.95007186200074
89952,0.7314956258850055
10917,0.8630838000676985
99442,0.9401524557358776
28715,0.9188003927524715
34509,0.7289520778434949
40658,0.9481631255389895
98776,0.9257387174610897
29044,0.801620222850651
27108,0.9342230049695376
60161,0.8706101200313089
17382,0.9464866608473048
94362,0.9445524787488574
91675,0.14197426469612384
95468,0.8031870311237698
14954,0.9261453028854392
104459,0.9466865163142194
11910,0.9474789147566702
67328,0.9499780271808252
50385,0.9366107275313572
46334,0.8866098826683138
8360,0.9366107275313572
60027,0.844087285126732
62569,0.9458828456028755
109485,0.9469849792343725
9100,0.823149002913523
29955,0.9159543790407908
95316,0.9510010799572047
40986,0.9463864682424443
13762,0.8489656285150416
53233,0.8974368547075775
50099,0.9507240503125998
12089,0.9378892947295545
109823,0.9326264197117575
63613,0.9492213127310417
79554,0.7424012098994913
21759,0.9345864207046481
26159,0.936727967584702
61852,0.5782243720723079
85570,0.20933400000245184
17314,0.9043313931108492
7627,0.9078624379317362
16288,0.9331214686124544
66353,0.6192538578736381
84973,0.947870930210487
74457,0.9164096972279366
97910,0.9390306936629035
45225,0.9171635811308335
51262,0.9363756395930891
26469,0.9510010799572047
62014,0.9333677248823928
83127,0.9410359211119694
10711,0.7289520778434949
30623,0.9510010799572047
13344,0.9476752693334829
57914,0.9510010799572047
63234,0.9483570615595288
45724,0.48427320681106956
14592,0.9510010799572047
93681,0.8992564374317215
89157,0.9432971773917832
174,0.9435082336151158
90114,0.9156495833198963
2101,0.8114615215718404
80238,0.820098116676942
51773,0.9309939435281651
34367,0.9510010799572047
44991,0.9117541632611922
59535,0.8417320080712646
80863,0.9460848276735
70292,0.9309939435281651
109568,0.9390306936629035
96135,0.8915849882365825
14807,0.9441369789645704
108265,0.6566605510380555
79252,0.92748583313881
4795,0.7745853959492526
47729,0.947870930210487
93275,0.9202627618159555
111398,0.7248131082873811
70810,0.9442411277199225
42608,0.7363074731175712
60030,0.9496010147720242
105545,0.9412548698995785
55253,0.43643486907866164
71684,0.9497898561274785
85186,0.8610942530676934
10817,0.949884025310539
87759,0.9293249096238355
102116,0.6192538578736381
41889,0.9420152013273521
19085,0.9185049999381377
17683,0.14859780415530036
12987,0.8489656285150416
81375,0.919388251751381
64299,0.5485059463197078
9174,0.6363015780978644
90016,0.9457815872399422
52662,0.8380109289129141
88976,0.8628309329286671
113649,0.8918649445215048
44793,0.9286730970774495
90523,0.9436134845703278
5549,0.9434027979822754
89103,0.9441369789645704
732,0.9117541632611922
64730,0.9137996522431292
11428,0.9031277432060959
82711,0.3146782565336174
78320,0.9471830774921698
61040,0.9331214686124544
45038,0.936961841334629
35191,0.09159848706903162
4560,0.948260179457407
104779,0.8650645044439655
73826,0.9448621927503931
93576,0.9374271716519987
11078,0.8081379569062987
42600,0.8751185091690075
52220,0.8607314760031739
106528,0.9507240503125998
54563,0.9024338886060742
106388,0.9414730562387108
79838,0.9309939435281651
85972,0.7955808625198292
11418,0.8398802169552253
63505,0.8958030994790828
51681,0.8832965831328953
110128,0.8159795970148873
93891,0.9458828456028755
80721,0.7929974303580473
6343,0.92748583313881
18093,0.5566364168316102
57773,0.805364838872426
3035,0.8765174877823543
23420,0.95007186200074
109364,0.033132383842581645
39362,0.5566364168316102
83559,0.7289520778434949
14195,0.9475771788920484
1456,0.7756189678703186
66380,0.9510010799572047
112606,0.914965182626584
92288,0.87005985910856
13819,0.8295206359312279
20385,0.8798858327010501
49569,0.9491259649877839
66795,0.948260179457407
43582,0.942872839843743
84609,0.9214915269145773
7233,0.9006015759011939
42949,0.8935684985355428
100510,0.9476752693334829
43676,0.9027813682545259
101105,0.9261453028854392
80408,0.9291949889315089
15972,0.9412548698995785
35280,0.9510010799572047
26628,0.9490304478224638
61457,0.95007186200074
38624,0.7156871375471295
86595,0.9485503113831417
393,0.3618937087191504
64582,0.9347071437628002
104528,0.9470841158849446
37911,0.7370742285090757
46237,0.7646190944871708
7224,0.9510010799572047
95176,0.9414730562387108
75372,0.8873099571334904
108633,0.946286098693634
111115,0.861801934678361
96116,0.9353076560903185
63793,0.8676881594513255
91013,0.9502590315376621
92281,0.9508165581423331
24050,0.6615452689198396
34252,0.6342257778267756
7395,0.8860124344394159
24459,0.3202453599329152
43863,0.9356654918434296
18467,0.8085822299053441
25433,0.9504455360149124
612,0.8469270589709084
101317,0.8721751191570764
36740,0.9485503113831417
14724,0.777675992334607
108734,0.7289520778434949
32454,0.9395940111905904
1213,0.9483570615595288
109280,0.9210615051677241
69286,0.9457815872399422
3097,0.8469270589709084
86897,0.881546859483106
29707,0.9488389041656948
63650,0.9463864682424443
84783,0.8939438414446383
70774,0.9300998183571065
8550,0.9499780271808252
80919,0.9436134845703278
98701,0.9510010799572047
5288,0.8885816868199197
16409,0.8746858811288295
41994,0.9347071437628002
93470,0.9066986302250797
33911,0.3876530365580099
6547,0.9290648476383083
36225,0.9089368046219012
62532,0.8980925759749615
99919,0.9501655300324052
48918,0.8635502341031198
24855,0.932502127317882
77011,0.9499780271808252
103774,0.9510010799572047
35163,0.898177033678987
62487,0.5304247452477047
60558,0.7382216690164578
96786,0.9468856672697541
84218,0.9483570615595288
50913,0.9204076684172934
103749,0.9508165581423331
65537,0.9311208079937462
2738,0.9463864682424443
79327,0.7289520778434949
88106,0.8361240762179855
79567,0.9488389041656948
108596,0.9385765067753163
52904,0.8109007936104525
67713,0.8594311741076502
18112,0.9510010799572047
103985,0.9377740636123664
25580,0.7386034301994328
31395,0.7735484530836486
26153,0.9509089012706721
29227,0.9299712148225072
5944,0.7732020566700262
106509,0.9471830774921698
78580,0.9430853802164502
909,0.8708325952996949
76639,0.627605432986409
23564,0.9487428771435799
91583,0.9490304478224638
37407,0.732839360160597
105910,0.9199722255314581
59987,0.6300895732232129
48262,0.9439281321665283
56777,0.9419071506877057
71385,0.870164190750357
48353,0.7220775300922403
99879,0.4958632255047381
104790,0.3695219656857258
53046,0.9489347609701655
20906,0.9214915269145773
35696,0.9493164913168749
32600,0.6087303400551387
74700,0.9457815872399422
21376,0.9171635811308335
94246,0.7608429916429877
52747,0.9189477228538129
87773,0.9430853802164502
70495,0.7663842612844209
90876,0.8155438100456798
90802,0.012198111852346755
63308,0.7289520778434949
22373,0.7054597715428529
37315,0.866091750460189
67274,0.9470841158849446
44353,0.9212050844971171
47767,0.9300998183571065
98003,0.9510010799572047
34586,0.9509089012706721
107138,0.5131536355635017
31253,0.9426595540241558
21853,0.8993518162366982
109366,0.7904115053346186
113313,0.9456801502934239
727,0.7923478153129483
20376,0.9501655300324052
92244,0.8087500975288352
71803,0.7983098993584642
22106,0.9502590315376621
56553,0.7672561159270368
14286,0.9353076560903185
24095,0.9381191594158037
91808,0.9506313775216007
2221,0.47459822191918477
112027,0.9393692709609529
49460,0.9501655300324052
95123,0.9504455360149124
17997,0.6192538578736381
59815,0.762994083249532
35859,0.94547673955251
73595,0.942872839843743
83619,0.844087285126732
48776,0.9350680705589551
5301,0.9429792030702656
6599,0.9109558285309619
67721,0.9120716831895348
66069,0.9499780271808252
38641,0.9398179717447435
16773,0.7289520778434949
3882,0.9510010799572047
71513,0.9294546100226182
92798,0.47513565648558204
21856,0.5566364168316102
92318,0.9508165581423331
92935,0.9489347609701655
50250,0.9419071506877057
37076,0.9508165581423331
52211,0.9501655300324052
19003,0.9459839256561692
16986,0.9504455360149124
111272,0.9503523667780712
69550,0.7962229645465972
51955,0.9491259649877839
77074,0.946286098693634
67066,0.9288039020190603
8921,0.8767171822615506
43321,0.8401458281780342
26838,0.7324522301181171
76001,0.9481631255389895
9514,0.868818552732965
40885,0.9473804766580152
5704,0.9356654918434296
31256,0.6960229731845661
110315,0.9435082336151158
51561,0.8669873116414002
71902,0.917463399234687
16074,0.7556014812759799
60383,0.9439281321665283
33852,0.8958030994790828
12757,0.9385765067753163
23087,0.949884025310539
108034,0.8881897403073592
91691,0.9435082336151158
29603,0.9485503113831417
66676,0.9095023923458085
45190,0.9236747535605464
96402,0.9427662902555646
87704,0.9408162075918287
25897,0.9443450937505101
110005,0.9487428771435799
24229,0.9329980238846959
74560,0.8665495217061328
97637,0.708801216043347
73833,0.9323776222522092
70456,0.9437185511276751
74895,0.8446067831373698
26357,0.8867157262607166
63864,0.9344654900857268
11692,0.9492213127310417
70535,0.9510010799572047
75614,0.8978149599160206
3143,0.7814121287301995
82322,0.8302274069297682
58888,0.9426595540241558
65189,0.9294546100226182
12602,0.9036452399413699
98317,0.43619585486941304
108796,0.9508165581423331
26761,0.5566364168316102
6138,0.9357843602718046
8938,0.9436134845703278
5320,0.920117614293057
80180,0.9434027979822754
112127,0.6530870123896658
55190,0.9451702772002085
44455,0.9469849792343725
20283,0.8765174877823543
94841,0.95007186200074
65748,0.9056906023214151
82021,0.9432971773917832
83949,0.9496010147720242
39076,0.7289520778434949
44776,0.8644790883676121
25150,0.9297133511679585
99588,0.7339986124051316
2191,0.9214915269145773
74719,0.9440326472062582
96149,0.9133314616404792
65915,0.946586676780544
109981,0.8647256871767854
52114,0.9384624669576307
92069,0.7289520778434949
42701,0.9496010147720242
25065,0.9437185511276751
103611,0.7857689813797588
4143,0.7272041597528144
20856,0.9493164913168749
30900,0.5566364168316102
97611,0.9510010799572047
39096,0.9502590315376621
39387,0.8988977698862028
90121,0.9336131389124109
27635,0.9231155396889135
21292,0.9499780271808252
96031,0.9510010799572047
105022,0.9472818643264752
18815,0.9484537721124878
10704,0.7289520778434949
48056,0.8325730988956206
72276,0.6633130946571819
36709,0.6984986726809521
34571,0.8305057990921648
64045,0.8881897403073592
19298,0.9488389041656948
73101,0.9440326472062582
95052,0.7800587883089409
17300,0.7820865459733128
67059,0.9195346086413922
73153,0.8908184527159666
46226,0.7318836334146264
38729,0.8683673825467083
32648,0.7403294046075094
82488,0.9466865163142194
39196,0.949884025310539
27536,0.7067573455844445
20047,0.8176159340484971
81029,0.7289520778434949
50219,0.946286098693634
21059,0.5559207121796057
91396,0.9398179717447435
82908,0.9096649342358655
14050,0.948260179457407
65389,0.9491259649877839
83151,0.9293249096238355
11700,0.9337355308394862
77658,0.7785124212688195
78483,0.9176129376795639
83557,0.9061958301479337
45554,0.7679612397188682
27082,0.7289520778434949
68737,0.9475771788920484
21017,0.9400411549331283
56729,0.7120538816147374
106480,0.7395687879692584
103430,0.7289520778434949
53445,0.8976186279443598
102422,0.7633220706375308
85252,0.7289520778434949
15608,0.9087730839811096
5861,0.783766015946761
20995,0.6331314786732992
61658,0.6346841492148116
55574,0.8825748755688648
80410,0.9423382226509469
113960,0.9501655300324052
24140,0.9510010799572047
79870,0.95007186200074
50124,0.9104737051855205
88653,0.9001481668136203
58859,0.9468856672697541
74574,0.9466865163142194
113746,0.8314681949129865
59557,0.5578595169483096
59340,0.9471830774921698
3256,0.9159543790407908
101670,0.9436134845703278
27259,0.9491259649877839
8254,0.8171637160002181
66579,0.9291949889315089
91880,0.9503523667780712
26585,0.9508165581423331
90898,0.6604526681107894
111636,0.9510010799572047
3071,0.9472818643264752
38814,0.9360214836754823
98252,0.9104737051855205
98537,0.7289520778434949
88379,0.9460848276735
83024,0.9441369789645704
78705,0.9343443516070804
31940,0.25538706472056855
96000,0.9493164913168749
111117,0.8141922962580099
21019,0.881546859483106
94893,0.9429792030702656
77531,0.9106346739263144
89791,0.8862118880043515
98700,0.9443450937505101
96811,0.9493164913168749
99670,0.9357843602718046
2493,0.9431913715633555
44790,0.9349479683915393
111231,0.7614174716229342
47517,0.7289520778434949
110642,0.9506313775216007
85203,0.9333677248823928
37137,0.3978023115961615
72957,0.9501655300324052
21494,0.9504455360149124
94445,0.9046728286994109
48908,0.9510010799572047
103595,0.9510010799572047
24377,0.9309939435281651
41088,0.9439281321665283
31352,0.9235353008980964
20337,0.9495063420734254
43366,0.927883598161684
26421,0.9290648476383083
1362,0.9458828456028755
22646,0.936493284965883
45138,0.9504455360149124
90442,0.9327504997361473
65718,0.9493164913168749
109123,0.936727967584702
92002,0.9130180570795826
95388,0.7474830074269174
39129,0.9470841158849446
88722,0.9497898561274785
67040,0.8433053843158146
75231,0.9249193645696507
74951,0.9502590315376621
72470,0.9510010799572047
16134,0.21482913377723648
110300,0.9347071437628002
7941,0.7469107239243341
51569,0.906531299413371
50270,0.7608429916429877
55505,0.8059837030567599
2794,0.95007186200074
104134,0.6526390941590204
30082,0.9190948091754321
82030,0.9446558982716925
28368,0.940374477197787
64580,0.9510010799572047
108363,0.9507240503125998
9694,0.9447591361799117
84617,0.7676088642940726
7654,0.9415818642027696
52331,0.9476752693334829
56672,0.9452726111832107
100365,0.6250387025346653
88201,0.9486466796380711
2839,0.8642626396708489
104062,0.949884025310539
94560,0.88877720909485
76476,0.9448621927503931
68850,0.7565007916097821
108605,0.818791861971734
106249,0.9510010799572047
60939,0.9488389041656948
103540,0.9457815872399422
74962,0.8597811020467261
102355,0.8923467924676606
4229,0.9509089012706721
14278,0.7289520778434949
24496,0.8739131616371426
29971,0.9496010147720242
44609,0.9489347609701655
31535,0.9507240503125998
45890,0.9466865163142194
93301,0.7289520778434949
13601,0.9495063420734254
556,0.8685746641745412
90058,0.949884025310539
45913,0.3618937087191504
111889,0.9087730839811096
99810,0.9510010799572047
91179,0.5934971675378462
53693,0.6053605480085149
48548,0.5480887488287375
37479,0.9432971773917832
101332,0.9058592818827401
13092,0.9496955193689611
66144,0.9361397392436452
63143,0.9492213127310417
37958,0.5438280613520575
82851,0.9400411549331283
94681,0.9280157387222221
18821,0.785436093255518
86943,0.8174588199505204
31076,0.9510010799572047
58060,0.9508165581423331
44048,0.7196915066229232
78586,0.9392566077449787
77687,0.946586676780544
61371,0.9437185511276751
41741,0.7509983289696905
94679,0.7289520778434949
113128,0.9471830774921698
105966,0.9442411277199225
99356,0.9488389041656948
47726,0.9390306936629035
5326,0.9360214836754823
111500,0.9362577911175579
101534,0.8831879658102653
91613,0.9083572082240934
5974,0.7452381417717596
35945,0.8788375068463792
61819,0.00014558842733431614
101467,0.7289520778434949
37597,0.9496010147720242
109268,0.9363756395930891
2718,0.9501655300324052
54252,0.9479685011833524
50977,0.8853185514673577
